,review,category,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
1087,You can do it here.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1088,$20 for all you can eat sushi cannot be beaten.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1089,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1090,"Most of the servers are very attentive, friendly and quite attractive.",SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1091,"The vibe is very relaxed and cozy, service was great and the food was excellent!",AMBIENCE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,1
1092,Me and my girls will definitely go back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1093,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,FOOD#QUALITY*LOCATION#GENERAL,0,0,0,0,0,1,0,1,0,0,0,0
1094,I would highly recommand requesting a table by the window.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
1095,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,SERVICE#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,1
1096,The food is great.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1097,Personal pans are the perfect size for those hungry nights.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1098,I heartily recommend.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1099,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1100,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1101,"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",AMBIENCE#GENERAL*AMBIENCE#GENERAL*LOCATION#GENERAL,1,0,0,0,0,0,0,1,0,0,0,0
1102,The pizza was pretty good and huge.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1103,The price very reasonable.,RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
1104,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1105,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1106,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1107,"La Rosa waltzes in, and I think they are doing it the best.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1108,"Interesting selection, good wines, service fine, fun decor.",DRINKS#QUALITY*SERVICE#GENERAL*AMBIENCE#GENERAL*FOOD#STYLE_OPTIONS,1,0,1,0,0,0,1,0,0,0,0,1
1109,I love it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1110,I plan on stopping by next week as well.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1111,"I found it on a cold night, the perfect spot to warm up.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1112,I recieved prompt service with a smile.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1113,"To me it exemplifies Soho, cute, artsy, interesting.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1114,Definately check it out!!!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1115,This place blew me away...by far my new favorite restaurant on the uppereast side.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1116,The wine list is extensive and impressive.,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
1117,LOVE the atmosphere - felt like I was in Paris.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1118,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,FOOD#QUALITY*FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
1119,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1120,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",SERVICE#GENERAL*SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1121,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",AMBIENCE#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
1122,I lOVE THIS PLACE!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1123,Keep up the good work guys!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1124,I have to say I have never had a disapointing meal here.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1125,We could have made a meal of the yummy dumplings from the dumpling menu.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1126,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1127,Love Al Di La,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1128,I recommend this place to everyone.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1129,Great food.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1130,One of my favorite places in Brooklyn. ,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1131,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1132,Overpriced and not tasty ,FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,0
1133,The food here was mediocre at best. ,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1134,It was totally overpriced- fish and chips was about $15.... ,FOOD#PRICES*FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1135,Tasty Dog!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1136,"An awesome organic dog, and a conscious eco friendly establishment.",FOOD#QUALITY*RESTAURANT#MISCELLANEOUS,0,0,0,0,0,1,0,0,0,1,0,0
1137,One of the best hot dogs I have ever eaten.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1138,Can't wait to go back.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1139,The Cypriot restaurant has a lot going for it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1140,But the best pork souvlaki I ever had is the main thing.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1141,Run don't walk.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1142,Super YUMMY Pizza!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1143,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1144,"I LOOOVE their eggplant pizza, as well as their pastas!",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1145,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1146,"We had fun eating in there, we were there like around 3 a.m. in the morning!",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1147,"Will comeback for sure, wish they have it here in LA..",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1148,"Excellent food, although the interior could use some help.",FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1149,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1150,"I paid just about $60 for a good meal, though :)",FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1151,Great sake!,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1152,"Reliable, Fresh Sushi",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1153,The sashimi is always fresh and the rolls are innovative and delicious.,FOOD#QUALITY*FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1154,Have never had a problem with service save a missing rice once.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1155,Delivery can be spot on or lacking depending on the weather and the day of the week.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1156,Delivery guy sometimes get upset if you don't tip more than 10%.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1157,Best. Sushi. Ever.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1158,This place has ruined me for neighborhood sushi.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1159,"Creative, consistent, fresh.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1160,"Excellent sashimi, and the millennium roll is beyond delicious.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1161,Not cheap but very yummy.,FOOD#PRICES*FOOD#QUALITY,0,0,0,0,1,1,0,0,0,0,0,0
1162,Love it.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1163,"Very, very nice",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1164,"The place is a bit hidden away, but once you get there, it's all worth it.",LOCATION#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,0,0,1,1,0,0,0
1165,not only is the food,FOOD#QUALITY*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,0
1166,Loved It,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1167,We had a very nice time.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1168,"The waiter was attentive, the food was delicious and the views of the city were great.",SERVICE#GENERAL*FOOD#QUALITY*LOCATION#GENERAL,0,0,0,0,0,1,0,1,0,0,0,1
1169,I'd definitely go back again.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1170,Great place to relax and enjoy your dinner,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1171,There is something about their atmosphere that makes me come back nearly every week.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1172,"Place is open till late, no dress code.",RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1173,Good food: my favorite is the seafood spaghetti.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1174,Highly recommended!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1175,Excellent food for great prices,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1176,My husband and I have been sold on this from the first visit.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1177,The wait staff is very courteous and accomodating.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1178,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.",RESTAURANT#MISCELLANEOUS*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,1,0,0
1179,There are no negatives to speak of.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1180,the bestt!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1181,my favorite place lol,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1182,i love their chicken pasta cant remember the name but is sooo good,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1183,its alright,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1184,"im not necessarily fanatical about this place, but it was a fun time for low pirces.",RESTAURANT#GENERAL*RESTAURANT#PRICES,0,0,0,0,0,0,0,0,1,0,1,0
1185,"lobster was good, nothing spectacular.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1186,"its just a fun place to go, not a five star restaraunt.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1187,Way below average,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1188,I think the pizza is so overrated and was under cooked.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1189,Had no flavor and the staff is rude and not attentive.,SERVICE#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,1
1190,Would NEVER go back,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1191,I love this place,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1192,I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1193,The service was quick and friendly.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1194,Everyone was smiling so that made me feel welcome.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1195,I thought the restaurant was nice and clean.,RESTAURANT#GENERAL*AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1196,I ordered the vitello alla marsala and I was pretty impressed.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1197,The veal and the mushrooms were cooked perfectly.,FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1198,The potato balls were not dry at all... in fact it was buttery.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1199,The only downside... they only take cash which is OK if you know about it ahead of time.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1200,I'll be back for sure.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1201,WORST PLACE ON SMITH STREET IN BROOKLYN,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1202,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.",SERVICE#GENERAL*SERVICE#GENERAL*FOOD#QUALITY*SERVICE#GENERAL,0,0,0,0,0,1,0,0,0,0,0,1
1203,I would never recommend this place to anybody even for a casual dinner.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1204,awesome,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1205,the food is always fresh ...,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1206,overpriced japanese food with mediocre service,FOOD#PRICES*SERVICE#GENERAL,0,0,0,0,1,0,0,0,0,0,0,1
1207,Went here on sat 1/26 and was disappointed.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1208,Chicken teriyaki had tomato or pimentos on top??,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1209,food was luke warm.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1210,The waitress was not attentive at all.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1211,I was looking for banana tempura for dessert and they dont have.,FOOD#STYLE_OPTIONS,0,0,0,0,0,0,1,0,0,0,0,0
1212,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.",RESTAURANT#PRICES,0,0,0,0,0,0,0,0,0,0,1,0
1213,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.",FOOD#QUALITY*SERVICE#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,1
1214,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,FOOD#PRICES,0,0,0,0,1,0,0,0,0,0,0,0
1215,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1216,Just go to Yamato and order the Red Dragon Roll.,RESTAURANT#GENERAL*FOOD#QUALITY,0,0,0,0,0,1,0,0,1,0,0,0
1217,"If you don't like it, I don't know what to tell you.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1218,The Seafood Dynamite is also otherworldly.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1219,I'm not even going to bother to describe it; it speaks for itself.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1220,Favorite Sushi in NYC,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1221,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.",AMBIENCE#GENERAL*FOOD#QUALITY*SERVICE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,1
1222,"In the summer months, the back garden area is really nice.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1223,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,FOOD#STYLE_OPTIONS*FOOD#STYLE_OPTIONS*FOOD#QUALITY,0,0,0,0,0,1,1,0,0,0,0,0
1224,"The Dancing, White River and Millenium rolls are musts.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1225,SO GOOD,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1226,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1227,Gross food – Wow-,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1228,I can't remember the last time I had such gross food in New York.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1229,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1230,And $11 for a plate of bland guacamole?,FOOD#QUALITY*FOOD#PRICES,0,0,0,0,1,1,0,0,0,0,0,0
1231,"Don't get me started on the margaritas, either.",DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1232,Mine tasted like the bartender had forgotten to add the tequila.,DRINKS#QUALITY,0,0,1,0,0,0,0,0,0,0,0,0
1233,Save your money and your time and go somewhere else.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1234,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1235,Great Indian Food!,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1236,When I got there the place was packed but they made sure to seat me quickly.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1237,"The food was good, the place was clean and affordable.",FOOD#QUALITY*AMBIENCE#GENERAL*RESTAURANT#PRICES,1,0,0,0,0,1,0,0,0,0,1,0
1238,I noticed alot of indian people eatting there which is a great sign for an indian place!,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1239,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",RESTAURANT#GENERAL*AMBIENCE#GENERAL*FOOD#QUALITY*RESTAURANT#MISCELLANEOUS,1,0,0,0,0,1,0,0,1,1,0,0
1240,The staff is very good.,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1241,Love their drink menu.,DRINKS#STYLE_OPTIONS,0,0,0,1,0,0,0,0,0,0,0,0
1242,I highly recommend this beautiful place.,AMBIENCE#GENERAL*RESTAURANT#GENERAL,1,0,0,0,0,0,0,0,1,0,0,0
1243,Nice for one time special occasion.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1244,They honored reservation on Sunday afternoon very well. ,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1245,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,DRINKS#PRICES,0,1,0,0,0,0,0,0,0,0,0,0
1246,Food was OK.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1247,Nice view of river and NYC.,LOCATION#GENERAL,0,0,0,0,0,0,0,1,0,0,0,0
1248,I come here enjoy very much with husband.,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1249,Remind me of home.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1250,Great survice,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1251,MMMMMMMMMmmmmmm so delicious,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1252,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1253,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,FOOD#QUALITY*AMBIENCE#GENERAL,1,0,0,0,0,1,0,0,0,0,0,0
1254,"Oh, and there's hookah.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1255,Raymond the bartender rocks!,SERVICE#GENERAL,0,0,0,0,0,0,0,0,0,0,0,1
1256,Pacifico is a great place to casually hang out.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1257,"The drinks are great, especially when made by Raymond.",DRINKS#QUALITY*SERVICE#GENERAL,0,0,1,0,0,0,0,0,0,0,0,1
1258,The omlette for brunch is great...,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1259,"the spinach is fresh, definately not frozen...",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1260,"quacamole at pacifico is yummy, as are the wings with chimmichuri.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1261,A weakness is the chicken in the salads.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1262,"It's just average, just shredded, no seasoning on it.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1263,"Also, I personally wasn't a fan of the portobello and asparagus mole.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1264,"Overall, decent food at a good price, with friendly people.",FOOD#QUALITY*FOOD#PRICES*SERVICE#GENERAL,0,0,0,0,1,1,0,0,0,0,0,1
1265,Best Indian Restaurant in the City,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1266,Decor needs to be upgraded but the food is amazing!,AMBIENCE#GENERAL*FOOD#QUALITY,1,0,0,0,0,1,0,0,0,0,0,0
1267,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1268,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1269,"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.",FOOD#QUALITY*FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1270,Best restaurant in Brooklyn,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1271,The best!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1272,"Great food, amazing service, this place is a class act.",FOOD#QUALITY*SERVICE#GENERAL*RESTAURANT#GENERAL,0,0,0,0,0,1,0,0,1,0,0,1
1273,The veal was incredible last night.,FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1274,"Fresh, mind blowing flavors.",FOOD#QUALITY,0,0,0,0,0,1,0,0,0,0,0,0
1275,This place is a must visit!,RESTAURANT#GENERAL,0,0,0,0,0,0,0,0,1,0,0,0
1276,"Delicious, creative and fun.",FOOD#QUALITY*FOOD#STYLE_OPTIONS,0,0,0,0,0,1,1,0,0,0,0,0
1277,Got a date? Go here!,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1278,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,RESTAURANT#MISCELLANEOUS,0,0,0,0,0,0,0,0,0,1,0,0
1279,It is so romantic.,AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
1280,"Its dark, and cozy.. there is always jazz music playing when we go.",AMBIENCE#GENERAL,1,0,0,0,0,0,0,0,0,0,0,0
